3ff628f5c28f5c29	1.39	1.385
3fc1a9fbe76c8b45	0.14	0.138
3fc1a9fbe76c8b43	0.14	0.138
3fc1cac083126e98	0.14	0.139
3fc1db22d0e56042	0.14	0.14
3ff651eb851eb852	1.4	1.395
3fc1cac083126e99	0.14	0.139
3fc1cac083126e97	0.14	0.139
3fc1eb851eb851ec	0.14	0.14
3fc1fbe76c8b4396	0.14	0.141
3ff67ae147ae147b	1.41	1.405
3fc1eb851eb851ed	0.14	0.14
3fc1eb851eb851eb	0.14	0.14
3fc20c49ba5e353f	0.14	0.141
3fc21cac083126e9	0.14	0.142
3ff6a3d70a3d70a4	1.42	1.415
3fc20c49ba5e3540	0.14	0.141
3fc20c49ba5e353e	0.14	0.141
3fc22d0e56041893	0.14	0.142
3fc23d70a3d70a3d	0.14	0.143
3ff6cccccccccccd	1.43	1.425
3fc22d0e56041894	0.14	0.142
3fc22d0e56041892	0.14	0.142
3fc24dd2f1a9fbe7	0.14	0.143
3fc25e353f7ced91	0.14	0.144
3ff6f5c28f5c28f6	1.44	1.435
3fc24dd2f1a9fbe8	0.14	0.143
3fc24dd2f1a9fbe6	0.14	0.143
3fc26e978d4fdf3b	0.14	0.144
3fc27ef9db22d0e5	0.14	0.145
3ff71eb851eb851f	1.45	1.445
3fc26e978d4fdf3c	0.14	0.144
3fc26e978d4fdf3a	0.14	0.144
3fc29fbe76c8b439	0.15	0.146
3ff747ae147ae148	1.46	1.455
3fc28f5c28f5c290	0.15	0.145
3fc28f5c28f5c28e	0.14	0.145
3fc2b020c49ba5e3	0.15	0.146
3fc2c083126e978d	0.15	0.147
3ff770a3d70a3d71	1.47	1.465
3fc2b020c49ba5e4	0.15	0.146
3fc2b020c49ba5e2	0.15	0.146
3fc2d0e560418937	0.15	0.147
3fc2e147ae147ae1	0.15	0.148
3ff799999999999a	1.48	1.475
3fc2d0e560418938	0.15	0.147
3fc2d0e560418936	0.15	0.147
3fc2f1a9fbe76c8b	0.15	0.148
3fc3020c49ba5e35	0.15	0.149
3ff7c28f5c28f5c3	1.49	1.485
3fc2f1a9fbe76c8c	0.15	0.148
3fc2f1a9fbe76c8a	0.15	0.148
3fc3126e978d4fdf	0.15	0.149
3fc322d0e5604189	0.15	0.15
3ff7eb851eb851ec	1.5	1.495
3fc3126e978d4fe0	0.15	0.149
3fc3126e978d4fde	0.15	0.149
3fc3333333333333	0.15	0.15
3fc34395810624dd	0.15	0.151
3ff8147ae147ae14	1.51	1.505
3fc3333333333334	0.15	0.15
3fc3333333333332	0.15	0.15
3fc353f7ced91687	0.15	0.151
3fc3645a1cac0831	0.15	0.152
3ff83d70a3d70a3d	1.52	1.515
3fc353f7ced91688	0.15	0.151
3fc353f7ced91686	0.15	0.151
3fc374bc6a7ef9db	0.15	0.152
3fc3851eb851eb85	0.15	0.153
3ff8666666666666	1.53	1.525
3fc374bc6a7ef9dc	0.15	0.152
3fc374bc6a7ef9da	0.15	0.152
3fc395810624dd2f	0.15	0.153
3fc3a5e353f7ced9	0.15	0.154
3ff88f5c28f5c28f	1.54	1.535
3fc395810624dd30	0.15	0.153
3fc395810624dd2e	0.15	0.153
3fc3b645a1cac083	0.15	0.154
3fc3c6a7ef9db22d	0.15	0.155
3ff8b851eb851eb8	1.55	1.545
3fc3b645a1cac084	0.15	0.154
3fc3b645a1cac082	0.15	0.154
3fc3e76c8b439581	0.16	0.156
3ff8e147ae147ae1	1.56	1.555
3fc3d70a3d70a3d8	0.16	0.155
3fc3d70a3d70a3d6	0.15	0.155
3fc3f7ced916872b	0.16	0.156
3fc4083126e978d5	0.16	0.157
3ff90a3d70a3d70a	1.57	1.565
3fc3f7ced916872c	0.16	0.156
3fc3f7ced916872a	0.16	0.156
3fc4189374bc6a7f	0.16	0.157
3fc428f5c28f5c29	0.16	0.158
3ff9333333333333	1.58	1.575
3fc4189374bc6a80	0.16	0.157
3fc4189374bc6a7e	0.16	0.157
3fc4395810624dd3	0.16	0.158
3fc449ba5e353f7d	0.16	0.159
3ff95c28f5c28f5c	1.59	1.585
3fc4395810624dd4	0.16	0.158
3fc4395810624dd2	0.16	0.158
3fc45a1cac083127	0.16	0.159
3fc46a7ef9db22d1	0.16	0.16
3ff9851eb851eb85	1.6	1.595
3fc45a1cac083128	0.16	0.159
3fc45a1cac083126	0.16	0.159
3fc47ae147ae147b	0.16	0.16
3fc48b4395810625	0.16	0.161
3ff9ae147ae147ae	1.61	1.605
3fc47ae147ae147c	0.16	0.16
3fc47ae147ae147a	0.16	0.16
3fc49ba5e353f7cf	0.16	0.161
3fc4ac083126e979	0.16	0.162
3ff9d70a3d70a3d7	1.62	1.615
3fc49ba5e353f7d0	0.16	0.161
3fc49ba5e353f7ce	0.16	0.161
3fc4bc6a7ef9db23	0.16	0.162
3fc4cccccccccccd	0.16	0.163
3ffa000000000000	1.63	1.625
3fc4bc6a7ef9db24	0.16	0.162
3fc4bc6a7ef9db22	0.16	0.162
3fc4dd2f1a9fbe77	0.16	0.163
3fc4ed916872b021	0.16	0.164
3ffa28f5c28f5c29	1.64	1.635
3fc4dd2f1a9fbe78	0.16	0.163
3fc4dd2f1a9fbe76	0.16	0.163
3fc4fdf3b645a1cb	0.16	0.164
3fc50e5604189375	0.16	0.165
3ffa51eb851eb852	1.65	1.645
3fc4fdf3b645a1cc	0.16	0.164
3fc4fdf3b645a1ca	0.16	0.164
3fc52f1a9fbe76c9	0.17	0.166
3ffa7ae147ae147b	1.66	1.655
3fc51eb851eb8520	0.17	0.165
3fc51eb851eb851e	0.16	0.165
3fc53f7ced916873	0.17	0.166
3fc54fdf3b645a1d	0.17	0.167
3ffaa3d70a3d70a4	1.67	1.665
3fc53f7ced916874	0.17	0.166
3fc53f7ced916872	0.17	0.166
3fc5604189374bc7	0.17	0.167
3fc570a3d70a3d71	0.17	0.168
3ffacccccccccccd	1.68	1.675
3fc5604189374bc8	0.17	0.167
3fc5604189374bc6	0.17	0.167
3fc5810624dd2f1b	0.17	0.168
3fc5916872b020c5	0.17	0.169
3ffaf5c28f5c28f6	1.69	1.685
3fc5810624dd2f1c	0.17	0.168
3fc5810624dd2f1a	0.17	0.168
3fc5a1cac083126f	0.17	0.169
3fc5b22d0e560419	0.17	0.17
3ffb1eb851eb851f	1.7	1.695
3fc5a1cac0831270	0.17	0.169
3fc5a1cac083126e	0.17	0.169
3fc5c28f5c28f5c3	0.17	0.17
3fc5d2f1a9fbe76d	0.17	0.171
3ffb47ae147ae148	1.71	1.705
3fc5c28f5c28f5c4	0.17	0.17
3fc5c28f5c28f5c2	0.17	0.17
3fc5e353f7ced917	0.17	0.171
3fc5f3b645a1cac1	0.17	0.172
3ffb70a3d70a3d71	1.72	1.715
3fc5e353f7ced918	0.17	0.171
3fc5e353f7ced916	0.17	0.171
3fc604189374bc6a	0.17	0.172
3fc6147ae147ae14	0.17	0.173
3ffb99999999999a	1.73	1.725
3fc604189374bc6b	0.17	0.172
3fc604189374bc69	0.17	0.172
3fc624dd2f1a9fbe	0.17	0.173
3fc6353f7ced9168	0.17	0.174
3ffbc28f5c28f5c3	1.74	1.735
3fc624dd2f1a9fbf	0.17	0.173
3fc624dd2f1a9fbd	0.17	0.173
3fc645a1cac08312	0.17	0.174
3fc65604189374bc	0.17	0.175
3ffbeb851eb851ec	1.75	1.745
3fc645a1cac08313	0.17	0.174
3fc645a1cac08311	0.17	0.174
3fc676c8b4395810	0.18	0.176
3ffc147ae147ae14	1.76	1.755
3fc6666666666667	0.18	0.175
3fc6666666666665	0.17	0.175
3fc6872b020c49ba	0.18	0.176
3fc6978d4fdf3b64	0.18	0.177
3ffc3d70a3d70a3d	1.77	1.765
3fc6872b020c49bb	0.18	0.176
3fc6872b020c49b9	0.18	0.176
3fc6a7ef9db22d0e	0.18	0.177
3fc6b851eb851eb8	0.18	0.178
3ffc666666666666	1.78	1.775
3fc6a7ef9db22d0f	0.18	0.177
3fc6a7ef9db22d0d	0.18	0.177
3fc6c8b439581062	0.18	0.178
3fc6d916872b020c	0.18	0.179
3ffc8f5c28f5c28f	1.79	1.785
3fc6c8b439581063	0.18	0.178
3fc6c8b439581061	0.18	0.178
3fc6e978d4fdf3b6	0.18	0.179
3fc6f9db22d0e560	0.18	0.18
3ffcb851eb851eb8	1.8	1.795
3fc6e978d4fdf3b7	0.18	0.179
3fc6e978d4fdf3b5	0.18	0.179
3fc70a3d70a3d70a	0.18	0.18
3fc71a9fbe76c8b4	0.18	0.181
3ffce147ae147ae1	1.81	1.805
3fc70a3d70a3d70b	0.18	0.18
3fc70a3d70a3d709	0.18	0.18
3fc72b020c49ba5e	0.18	0.181
3fc73b645a1cac08	0.18	0.182
3ffd0a3d70a3d70a	1.82	1.815
3fc72b020c49ba5f	0.18	0.181
3fc72b020c49ba5d	0.18	0.181
3fc74bc6a7ef9db2	0.18	0.182
3fc75c28f5c28f5c	0.18	0.183
3ffd333333333333	1.83	1.825
3fc74bc6a7ef9db3	0.18	0.182
3fc74bc6a7ef9db1	0.18	0.182
3fc76c8b43958106	0.18	0.183
3fc77ced916872b0	0.18	0.184
3ffd5c28f5c28f5c	1.84	1.835
3fc76c8b43958107	0.18	0.183
3fc76c8b43958105	0.18	0.183
3fc78d4fdf3b645a	0.18	0.184
3fc79db22d0e5604	0.18	0.185
3ffd851eb851eb85	1.85	1.845
3fc78d4fdf3b645b	0.18	0.184
3fc78d4fdf3b6459	0.18	0.184
3fc7be76c8b43958	0.19	0.186
3ffdae147ae147ae	1.86	1.855
3fc7ae147ae147af	0.19	0.185
3fc7ae147ae147ad	0.18	0.185
3fc7ced916872b02	0.19	0.186
3fc7df3b645a1cac	0.19	0.187
3ffdd70a3d70a3d7	1.87	1.865
3fc7ced916872b03	0.19	0.186
3fc7ced916872b01	0.19	0.186
3fc7ef9db22d0e56	0.19	0.187
3fc8000000000000	0.19	0.188
3ffe000000000000	1.88	1.875
3fc7ef9db22d0e57	0.19	0.187
3fc7ef9db22d0e55	0.19	0.187
3fc810624dd2f1aa	0.19	0.188
3fc820c49ba5e354	0.19	0.189
3ffe28f5c28f5c29	1.89	1.885
3fc810624dd2f1ab	0.19	0.188
3fc810624dd2f1a9	0.19	0.188
3fc83126e978d4fe	0.19	0.189
3fc84189374bc6a8	0.19	0.19
3ffe51eb851eb852	1.9	1.895
3fc83126e978d4ff	0.19	0.189
3fc83126e978d4fd	0.19	0.189
3fc851eb851eb852	0.19	0.19
3fc8624dd2f1a9fc	0.19	0.191
3ffe7ae147ae147b	1.91	1.905
3fc851eb851eb853	0.19	0.19
3fc851eb851eb851	0.19	0.19
3fc872b020c49ba6	0.19	0.191
3fc883126e978d50	0.19	0.192
3ffea3d70a3d70a4	1.92	1.915
3fc872b020c49ba7	0.19	0.191
3fc872b020c49ba5	0.19	0.191
3fc89374bc6a7efa	0.19	0.192
3fc8a3d70a3d70a4	0.19	0.193
3ffecccccccccccd	1.93	1.925
3fc89374bc6a7efb	0.19	0.192
3fc89374bc6a7ef9	0.19	0.192
3fc8b4395810624e	0.19	0.193
3fc8c49ba5e353f8	0.19	0.194
3ffef5c28f5c28f6	1.94	1.935
3fc8b4395810624f	0.19	0.193
3fc8b4395810624d	0.19	0.193
3fc8d4fdf3b645a2	0.19	0.194
3fc8e5604189374c	0.19	0.195
3fff1eb851eb851f	1.95	1.945
3fc8d4fdf3b645a3	0.19	0.194
3fc8d4fdf3b645a1	0.19	0.194
3fc90624dd2f1aa0	0.2	0.196
3fff47ae147ae148	1.96	1.955
3fc8f5c28f5c28f7	0.2	0.195
3fc8f5c28f5c28f5	0.19	0.195
3fc916872b020c4a	0.2	0.196
3fc926e978d4fdf4	0.2	0.197
3fff70a3d70a3d71	1.97	1.965
3fc916872b020c4b	0.2	0.196
3fc916872b020c49	0.2	0.196
3fc9374bc6a7ef9e	0.2	0.197
3fc947ae147ae148	0.2	0.198
3fff99999999999a	1.98	1.975
3fc9374bc6a7ef9f	0.2	0.197
3fc9374bc6a7ef9d	0.2	0.197
3fc95810624dd2f2	0.2	0.198
3fc96872b020c49c	0.2	0.199
3fffc28f5c28f5c3	1.99	1.985
3fc95810624dd2f3	0.2	0.198
3fc95810624dd2f1	0.2	0.198
3fc978d4fdf3b646	0.2	0.199
3fc989374bc6a7f0	0.2	0.2
3fffeb851eb851ec	2.0	1.995
3fc978d4fdf3b647	0.2	0.199
3fc978d4fdf3b645	0.2	0.199
3fc999999999999a	0.2	0.2
3fc9a9fbe76c8b44	0.2	0.201
40000a3d70a3d70a	2.01	2.005
3fc999999999999b	0.2	0.2
3fc9999999999999	0.2	0.2
3fc9ba5e353f7cee	0.2	0.201
3fc9cac083126e98	0.2	0.202
40001eb851eb851f	2.02	2.015
3fc9ba5e353f7cef	0.2	0.201
3fc9ba5e353f7ced	0.2	0.201
3fc9db22d0e56042	0.2	0.202
3fc9eb851eb851ec	0.2	0.203
4000333333333333	2.03	2.025
3fc9db22d0e56043	0.2	0.202
3fc9db22d0e56041	0.2	0.202
3fc9fbe76c8b4396	0.2	0.203
3fca0c49ba5e353f	0.2	0.204
400047ae147ae148	2.04	2.035
3fc9fbe76c8b4397	0.2	0.203
3fc9fbe76c8b4395	0.2	0.203
3fca1cac083126e9	0.2	0.204
3fca2d0e56041893	0.2	0.205
40005c28f5c28f5c	2.05	2.045
3fca1cac083126ea	0.2	0.204
3fca1cac083126e8	0.2	0.204
3fca4dd2f1a9fbe7	0.21	0.206
400070a3d70a3d71	2.06	2.055
3fca3d70a3d70a3e	0.21	0.205
3fca3d70a3d70a3c	0.2	0.205
3fca5e353f7ced91	0.21	0.206
3fca6e978d4fdf3b	0.21	0.207
4000851eb851eb85	2.07	2.065
3fca5e353f7ced92	0.21	0.206
3fca5e353f7ced90	0.21	0.206
3fca7ef9db22d0e5	0.21	0.207
3fca8f5c28f5c28f	0.21	0.208
400099999999999a	2.08	2.075
3fca7ef9db22d0e6	0.21	0.207
3fca7ef9db22d0e4	0.21	0.207
3fca9fbe76c8b439	0.21	0.208
3fcab020c49ba5e3	0.21	0.209
4000ae147ae147ae	2.09	2.085
3fca9fbe76c8b43a	0.21	0.208
3fca9fbe76c8b438	0.21	0.208
3fcac083126e978d	0.21	0.209
3fcad0e560418937	0.21	0.21
4000c28f5c28f5c3	2.1	2.095
3fcac083126e978e	0.21	0.209
3fcac083126e978c	0.21	0.209
3fcae147ae147ae1	0.21	0.21
3fcaf1a9fbe76c8b	0.21	0.211
4000d70a3d70a3d7	2.11	2.105
3fcae147ae147ae2	0.21	0.21
3fcae147ae147ae0	0.21	0.21
3fcb020c49ba5e35	0.21	0.211
3fcb126e978d4fdf	0.21	0.212
4000eb851eb851ec	2.12	2.115
3fcb020c49ba5e36	0.21	0.211
3fcb020c49ba5e34	0.21	0.211
3fcb22d0e5604189	0.21	0.212
3fcb333333333333	0.21	0.213
4001000000000000	2.13	2.125
3fcb22d0e560418a	0.21	0.212
3fcb22d0e5604188	0.21	0.212
3fcb4395810624dd	0.21	0.213
3fcb53f7ced91687	0.21	0.214
4001147ae147ae14	2.14	2.135
3fcb4395810624de	0.21	0.213
3fcb4395810624dc	0.21	0.213
3fcb645a1cac0831	0.21	0.214
3fcb74bc6a7ef9db	0.21	0.215
400128f5c28f5c29	2.15	2.145
3fcb645a1cac0832	0.21	0.214
3fcb645a1cac0830	0.21	0.214
3fcb95810624dd2f	0.22	0.216
40013d70a3d70a3d	2.16	2.155
3fcb851eb851eb86	0.22	0.215
3fcb851eb851eb84	0.21	0.215
3fcba5e353f7ced9	0.22	0.216
3fcbb645a1cac083	0.22	0.217
400151eb851eb852	2.17	2.165
3fcba5e353f7ceda	0.22	0.216
3fcba5e353f7ced8	0.22	0.216
3fcbc6a7ef9db22d	0.22	0.217
3fcbd70a3d70a3d7	0.22	0.218
4001666666666666	2.18	2.175
3fcbc6a7ef9db22e	0.22	0.217
3fcbc6a7ef9db22c	0.22	0.217
3fcbe76c8b439581	0.22	0.218
3fcbf7ced916872b	0.22	0.219
40017ae147ae147b	2.19	2.185
3fcbe76c8b439582	0.22	0.218
3fcbe76c8b439580	0.22	0.218
3fcc083126e978d5	0.22	0.219
3fcc189374bc6a7f	0.22	0.22
40018f5c28f5c28f	2.2	2.195
3fcc083126e978d6	0.22	0.219
3fcc083126e978d4	0.22	0.219
3fcc28f5c28f5c29	0.22	0.22
3fcc395810624dd3	0.22	0.221
4001a3d70a3d70a4	2.21	2.205
3fcc28f5c28f5c2a	0.22	0.22
3fcc28f5c28f5c28	0.22	0.22
3fcc49ba5e353f7d	0.22	0.221
3fcc5a1cac083127	0.22	0.222
4001b851eb851eb8	2.22	2.215
3fcc49ba5e353f7e	0.22	0.221
3fcc49ba5e353f7c	0.22	0.221
3fcc6a7ef9db22d1	0.22	0.222
3fcc7ae147ae147b	0.22	0.223
4001cccccccccccd	2.23	2.225
3fcc6a7ef9db22d2	0.22	0.222
3fcc6a7ef9db22d0	0.22	0.222
3fcc8b4395810625	0.22	0.223
3fcc9ba5e353f7cf	0.22	0.224
4001e147ae147ae1	2.24	2.235
3fcc8b4395810626	0.22	0.223
3fcc8b4395810624	0.22	0.223
3fccac083126e979	0.22	0.224
3fccbc6a7ef9db23	0.22	0.225
4001f5c28f5c28f6	2.25	2.245
3fccac083126e97a	0.22	0.224
3fccac083126e978	0.22	0.224
3fccdd2f1a9fbe77	0.23	0.226
40020a3d70a3d70a	2.26	2.255
3fccccccccccccce	0.23	0.225
3fcccccccccccccc	0.22	0.225
3fcced916872b021	0.23	0.226
3fccfdf3b645a1cb	0.23	0.227
40021eb851eb851f	2.27	2.265
3fcced916872b022	0.23	0.226
3fcced916872b020	0.23	0.226
3fcd0e5604189375	0.23	0.227
3fcd1eb851eb851f	0.23	0.228
4002333333333333	2.28	2.275
3fcd0e5604189376	0.23	0.227
3fcd0e5604189374	0.23	0.227
3fcd2f1a9fbe76c9	0.23	0.228
3fcd3f7ced916873	0.23	0.229
400247ae147ae148	2.29	2.285
3fcd2f1a9fbe76ca	0.23	0.228
3fcd2f1a9fbe76c8	0.23	0.228
3fcd4fdf3b645a1d	0.23	0.229
3fcd604189374bc7	0.23	0.23
40025c28f5c28f5c	2.3	2.295
3fcd4fdf3b645a1e	0.23	0.229
3fcd4fdf3b645a1c	0.23	0.229
3fcd70a3d70a3d71	0.23	0.23
3fcd810624dd2f1b	0.23	0.231
400270a3d70a3d71	2.31	2.305
3fcd70a3d70a3d72	0.23	0.23
3fcd70a3d70a3d70	0.23	0.23
3fcd916872b020c5	0.23	0.231
3fcda1cac083126f	0.23	0.232
4002851eb851eb85	2.32	2.315
3fcd916872b020c6	0.23	0.231
3fcd916872b020c4	0.23	0.231
3fcdb22d0e560419	0.23	0.232
3fcdc28f5c28f5c3	0.23	0.233
400299999999999a	2.33	2.325
3fcdb22d0e56041a	0.23	0.232
3fcdb22d0e560418	0.23	0.232
3fcdd2f1a9fbe76d	0.23	0.233
3fcde353f7ced917	0.23	0.234
4002ae147ae147ae	2.34	2.335
3fcdd2f1a9fbe76e	0.23	0.233
3fcdd2f1a9fbe76c	0.23	0.233
3fcdf3b645a1cac1	0.23	0.234
3fce04189374bc6a	0.23	0.235
4002c28f5c28f5c3	2.35	2.345
3fcdf3b645a1cac2	0.23	0.234
3fcdf3b645a1cac0	0.23	0.234
3fce24dd2f1a9fbe	0.24	0.236
4002d70a3d70a3d7	2.36	2.355
3fce147ae147ae15	0.24	0.235
3fce147ae147ae13	0.23	0.235
3fce353f7ced9168	0.24	0.236
3fce45a1cac08312	0.24	0.237
4002eb851eb851ec	2.37	2.365
3fce353f7ced9169	0.24	0.236
3fce353f7ced9167	0.24	0.236
3fce5604189374bc	0.24	0.237
3fce666666666666	0.24	0.238
4003000000000000	2.38	2.375
3fce5604189374bd	0.24	0.237
3fce5604189374bb	0.24	0.237
3fce76c8b4395810	0.24	0.238
3fce872b020c49ba	0.24	0.239
4003147ae147ae14	2.39	2.385
3fce76c8b4395811	0.24	0.238
3fce76c8b439580f	0.24	0.238
3fce978d4fdf3b64	0.24	0.239
3fcea7ef9db22d0e	0.24	0.24
400328f5c28f5c29	2.4	2.395
3fce978d4fdf3b65	0.24	0.239
3fce978d4fdf3b63	0.24	0.239
3fceb851eb851eb8	0.24	0.24
3fcec8b439581062	0.24	0.241
40033d70a3d70a3d	2.41	2.405
3fceb851eb851eb9	0.24	0.24
3fceb851eb851eb7	0.24	0.24
3fced916872b020c	0.24	0.241
3fcee978d4fdf3b6	0.24	0.242
400351eb851eb852	2.42	2.415
3fced916872b020d	0.24	0.241
3fced916872b020b	0.24	0.241
3fcef9db22d0e560	0.24	0.242
3fcf0a3d70a3d70a	0.24	0.243
4003666666666666	2.43	2.425
3fcef9db22d0e561	0.24	0.242
3fcef9db22d0e55f	0.24	0.242
3fcf1a9fbe76c8b4	0.24	0.243
3fcf2b020c49ba5e	0.24	0.244
40037ae147ae147b	2.44	2.435
3fcf1a9fbe76c8b5	0.24	0.243
3fcf1a9fbe76c8b3	0.24	0.243
3fcf3b645a1cac08	0.24	0.244
3fcf4bc6a7ef9db2	0.24	0.245
40038f5c28f5c28f	2.45	2.445
3fcf3b645a1cac09	0.24	0.244
3fcf3b645a1cac07	0.24	0.244
3fcf6c8b43958106	0.25	0.246
4003a3d70a3d70a4	2.46	2.455
3fcf5c28f5c28f5d	0.25	0.245
3fcf5c28f5c28f5b	0.24	0.245
3fcf7ced916872b0	0.25	0.246
3fcf8d4fdf3b645a	0.25	0.247
4003b851eb851eb8	2.47	2.465
3fcf7ced916872b1	0.25	0.246
3fcf7ced916872af	0.25	0.246
3fcf9db22d0e5604	0.25	0.247
3fcfae147ae147ae	0.25	0.248
4003cccccccccccd	2.48	2.475
3fcf9db22d0e5605	0.25	0.247
3fcf9db22d0e5603	0.25	0.247
3fcfbe76c8b43958	0.25	0.248
3fcfced916872b02	0.25	0.249
4003e147ae147ae1	2.49	2.485
3fcfbe76c8b43959	0.25	0.248
3fcfbe76c8b43957	0.25	0.248
3fcfdf3b645a1cac	0.25	0.249
3fcfef9db22d0e56	0.25	0.25
4003f5c28f5c28f6	2.5	2.495
3fcfdf3b645a1cad	0.25	0.249
3fcfdf3b645a1cab	0.25	0.249
3fd0000000000000	0.25	0.25
3fd0083126e978d5	0.25	0.251
40040a3d70a3d70a	2.51	2.505
3fd0000000000001	0.25	0.25
3fcfffffffffffff	0.25	0.25
3fd010624dd2f1aa	0.25	0.251
3fd0189374bc6a7f	0.25	0.252
40041eb851eb851f	2.52	2.515
3fd010624dd2f1ab	0.25	0.251
3fd010624dd2f1a9	0.25	0.251
3fd020c49ba5e354	0.25	0.252
3fd028f5c28f5c29	0.25	0.253
4004333333333333	2.53	2.525
3fd020c49ba5e355	0.25	0.252
3fd020c49ba5e353	0.25	0.252
3fd03126e978d4fe	0.25	0.253
3fd0395810624dd3	0.25	0.254
400447ae147ae148	2.54	2.535
3fd03126e978d4ff	0.25	0.253
3fd03126e978d4fd	0.25	0.253
3fd04189374bc6a8	0.25	0.254
3fd049ba5e353f7d	0.25	0.255
40045c28f5c28f5c	2.55	2.545
3fd04189374bc6a9	0.25	0.254
3fd04189374bc6a7	0.25	0.254
3fd05a1cac083127	0.26	0.256
400470a3d70a3d71	2.56	2.555
3fd051eb851eb853	0.26	0.255
3fd051eb851eb851	0.25	0.255
3fd0624dd2f1a9fc	0.26	0.256
3fd06a7ef9db22d1	0.26	0.257
4004851eb851eb85	2.57	2.565
3fd0624dd2f1a9fd	0.26	0.256
3fd0624dd2f1a9fb	0.26	0.256
3fd072b020c49ba6	0.26	0.257
3fd07ae147ae147b	0.26	0.258
400499999999999a	2.58	2.575
3fd072b020c49ba7	0.26	0.257
3fd072b020c49ba5	0.26	0.257
3fd083126e978d50	0.26	0.258
3fd08b4395810625	0.26	0.259
4004ae147ae147ae	2.59	2.585
3fd083126e978d51	0.26	0.258
3fd083126e978d4f	0.26	0.258
3fd09374bc6a7efa	0.26	0.259
3fd09ba5e353f7cf	0.26	0.26
4004c28f5c28f5c3	2.6	2.595
3fd09374bc6a7efb	0.26	0.259
3fd09374bc6a7ef9	0.26	0.259
3fd0a3d70a3d70a4	0.26	0.26
3fd0ac083126e979	0.26	0.261
4004d70a3d70a3d7	2.61	2.605
3fd0a3d70a3d70a5	0.26	0.26
3fd0a3d70a3d70a3	0.26	0.26
3fd0b4395810624e	0.26	0.261
3fd0bc6a7ef9db23	0.26	0.262
4004eb851eb851ec	2.62	2.615
3fd0b4395810624f	0.26	0.261
3fd0b4395810624d	0.26	0.261
3fd0c49ba5e353f8	0.26	0.262
3fd0cccccccccccd	0.26	0.263
4005000000000000	2.63	2.625
3fd0c49ba5e353f9	0.26	0.262
3fd0c49ba5e353f7	0.26	0.262
3fd0d4fdf3b645a2	0.26	0.263
3fd0dd2f1a9fbe77	0.26	0.264
4005147ae147ae14	2.64	2.635
3fd0d4fdf3b645a3	0.26	0.263
3fd0d4fdf3b645a1	0.26	0.263
3fd0e5604189374c	0.26	0.264
3fd0ed916872b021	0.26	0.265
400528f5c28f5c29	2.65	2.645
3fd0e5604189374d	0.26	0.264
3fd0e5604189374b	0.26	0.264
3fd0fdf3b645a1cb	0.27	0.266
40053d70a3d70a3d	2.66	2.655
3fd0f5c28f5c28f7	0.27	0.265
3fd0f5c28f5c28f5	0.26	0.265
3fd10624dd2f1aa0	0.27	0.266
3fd10e5604189375	0.27	0.267
400551eb851eb852	2.67	2.665
3fd10624dd2f1aa1	0.27	0.266
3fd10624dd2f1a9f	0.27	0.266
3fd116872b020c4a	0.27	0.267
3fd11eb851eb851f	0.27	0.268
4005666666666666	2.68	2.675
3fd116872b020c4b	0.27	0.267
3fd116872b020c49	0.27	0.267
3fd126e978d4fdf4	0.27	0.268
3fd12f1a9fbe76c9	0.27	0.269
40057ae147ae147b	2.69	2.685
3fd126e978d4fdf5	0.27	0.268
3fd126e978d4fdf3	0.27	0.268
3fd1374bc6a7ef9e	0.27	0.269
3fd13f7ced916873	0.27	0.27
40058f5c28f5c28f	2.7	2.695
3fd1374bc6a7ef9f	0.27	0.269
3fd1374bc6a7ef9d	0.27	0.269
3fd147ae147ae148	0.27	0.27
3fd14fdf3b645a1d	0.27	0.271
4005a3d70a3d70a4	2.71	2.705
3fd147ae147ae149	0.27	0.27
3fd147ae147ae147	0.27	0.27
3fd15810624dd2f2	0.27	0.271
3fd1604189374bc7	0.27	0.272
4005b851eb851eb8	2.72	2.715
3fd15810624dd2f3	0.27	0.271
3fd15810624dd2f1	0.27	0.271
3fd16872b020c49c	0.27	0.272
3fd170a3d70a3d71	0.27	0.273
4005cccccccccccd	2.73	2.725
3fd16872b020c49d	0.27	0.272
3fd16872b020c49b	0.27	0.272
3fd178d4fdf3b646	0.27	0.273
3fd1810624dd2f1b	0.27	0.274
4005e147ae147ae1	2.74	2.735
3fd178d4fdf3b647	0.27	0.273
3fd178d4fdf3b645	0.27	0.273
3fd189374bc6a7f0	0.27	0.274
3fd1916872b020c5	0.27	0.275
4005f5c28f5c28f6	2.75	2.745
3fd189374bc6a7f1	0.27	0.274
3fd189374bc6a7ef	0.27	0.274
3fd1a1cac083126f	0.28	0.276
40060a3d70a3d70a	2.76	2.755
3fd199999999999b	0.28	0.275
3fd1999999999999	0.27	0.275
3fd1a9fbe76c8b44	0.28	0.276
3fd1b22d0e560419	0.28	0.277
40061eb851eb851f	2.77	2.765
3fd1a9fbe76c8b45	0.28	0.276
3fd1a9fbe76c8b43	0.28	0.276
3fd1ba5e353f7cee	0.28	0.277
3fd1c28f5c28f5c3	0.28	0.278
4006333333333333	2.78	2.775
3fd1ba5e353f7cef	0.28	0.277
3fd1ba5e353f7ced	0.28	0.277
3fd1cac083126e98	0.28	0.278
3fd1d2f1a9fbe76d	0.28	0.279
400647ae147ae148	2.79	2.785
