**/é.rb	test/unit/b_test.rb	0
**/é.rb	a_test.rb	0
**/é.rb	.github/workflows/ci.yml	0
**/é.rb	.hidden	0
**/é.rb	.lintus.yml	0
**/é.rb	config/a.yaml	0
**/é.rb	config/deep/b.yml	0
**/é.rb	Gemfile	0
**/é.rb	Gemfile.lock	0
**/é.rb	sub/Gemfile	0
**/é.rb	db/schema.rb	0
**/é.rb	db/migrate/1.rb	0
**/é.rb	exe/lintus	0
**/é.rb	a/b.rb	0
**/é.rb	a/x/b.rb	0
**/é.rb	a/x/y/b.rb	0
**/é.rb	a/b/c.rb	0
**/é.rb	a/x/b/y/c.rb	0
**/é.rb	abc.rb	0
**/é.rb	aXbYc.rb	0
**/é.rb	x.RB	0
**/é.rb	x.rb	0
**/é.rb	é.rb	1
**/é.rb	dir/é.rb	1
**/é.rb	éa.rb	0
**/é.rb	x.rake	0
**/é.rb	b/x.rb	0
**/é.rb	a/c.rb	0
**/é.rb	a/b/x/c.rb	0
**/é.rb	{a}.rb	0
**/é.rb	b.rb	0
**/é.rb	a	0
**/é.rb	b	0
**/é.rb	lib/a/b.rb	0
**/é.rb	test/lib/x.rb	0
**/é.rb	.a/.b/c.rb	0
[é]*.rb	a.rb	0
[é]*.rb	app/a.rb	0
[é]*.rb	app/jobs/a_job.rb	0
[é]*.rb	app/jobs/deep/x.rb	0
[é]*.rb	lib/a.rb	0
[é]*.rb	lib/b.rb	0
[é]*.rb	lib/ab.rb	0
[é]*.rb	lib/d.rb	0
[é]*.rb	lib/-.rb	0
[é]*.rb	lib/].rb	0
[é]*.rb	lib/*.rb	0
[é]*.rb	lib/x.rb	0
[é]*.rb	lib/[.rb	0
[é]*.rb	vendor/x.rb	0
[é]*.rb	vendor/gem/lib/x.rb	0
[é]*.rb	vendored/x.rb	0
[é]*.rb	vendor	0
[é]*.rb	test/a_test.rb	0
[é]*.rb	test/unit/b_test.rb	0
[é]*.rb	a_test.rb	0
[é]*.rb	.github/workflows/ci.yml	0
[é]*.rb	.hidden	0
[é]*.rb	.lintus.yml	0
[é]*.rb	config/a.yaml	0
[é]*.rb	config/deep/b.yml	0
[é]*.rb	Gemfile	0
[é]*.rb	Gemfile.lock	0
[é]*.rb	sub/Gemfile	0
[é]*.rb	db/schema.rb	0
[é]*.rb	db/migrate/1.rb	0
[é]*.rb	exe/lintus	0
[é]*.rb	a/b.rb	0
[é]*.rb	a/x/b.rb	0
[é]*.rb	a/x/y/b.rb	0
[é]*.rb	a/b/c.rb	0
[é]*.rb	a/x/b/y/c.rb	0
[é]*.rb	abc.rb	0
[é]*.rb	aXbYc.rb	0
[é]*.rb	x.RB	0
[é]*.rb	x.rb	0
[é]*.rb	é.rb	1
[é]*.rb	dir/é.rb	0
[é]*.rb	éa.rb	1
[é]*.rb	x.rake	0
[é]*.rb	b/x.rb	0
[é]*.rb	a/c.rb	0
[é]*.rb	a/b/x/c.rb	0
[é]*.rb	{a}.rb	0
[é]*.rb	b.rb	0
[é]*.rb	a	0
[é]*.rb	b	0
[é]*.rb	lib/a/b.rb	0
[é]*.rb	test/lib/x.rb	0
[é]*.rb	.a/.b/c.rb	0
a/*/c.rb	a.rb	0
a/*/c.rb	app/a.rb	0
a/*/c.rb	app/jobs/a_job.rb	0
a/*/c.rb	app/jobs/deep/x.rb	0
a/*/c.rb	lib/a.rb	0
a/*/c.rb	lib/b.rb	0
a/*/c.rb	lib/ab.rb	0
a/*/c.rb	lib/d.rb	0
a/*/c.rb	lib/-.rb	0
a/*/c.rb	lib/].rb	0
a/*/c.rb	lib/*.rb	0
a/*/c.rb	lib/x.rb	0
a/*/c.rb	lib/[.rb	0
a/*/c.rb	vendor/x.rb	0
a/*/c.rb	vendor/gem/lib/x.rb	0
a/*/c.rb	vendored/x.rb	0
a/*/c.rb	vendor	0
a/*/c.rb	test/a_test.rb	0
a/*/c.rb	test/unit/b_test.rb	0
a/*/c.rb	a_test.rb	0
a/*/c.rb	.github/workflows/ci.yml	0
a/*/c.rb	.hidden	0
a/*/c.rb	.lintus.yml	0
a/*/c.rb	config/a.yaml	0
a/*/c.rb	config/deep/b.yml	0
a/*/c.rb	Gemfile	0
a/*/c.rb	Gemfile.lock	0
a/*/c.rb	sub/Gemfile	0
a/*/c.rb	db/schema.rb	0
a/*/c.rb	db/migrate/1.rb	0
a/*/c.rb	exe/lintus	0
a/*/c.rb	a/b.rb	0
a/*/c.rb	a/x/b.rb	0
a/*/c.rb	a/x/y/b.rb	0
a/*/c.rb	a/b/c.rb	1
a/*/c.rb	a/x/b/y/c.rb	0
a/*/c.rb	abc.rb	0
a/*/c.rb	aXbYc.rb	0
a/*/c.rb	x.RB	0
a/*/c.rb	x.rb	0
a/*/c.rb	é.rb	0
a/*/c.rb	dir/é.rb	0
a/*/c.rb	éa.rb	0
a/*/c.rb	x.rake	0
a/*/c.rb	b/x.rb	0
a/*/c.rb	a/c.rb	0
a/*/c.rb	a/b/x/c.rb	0
a/*/c.rb	{a}.rb	0
a/*/c.rb	b.rb	0
a/*/c.rb	a	0
a/*/c.rb	b	0
a/*/c.rb	lib/a/b.rb	0
a/*/c.rb	test/lib/x.rb	0
a/*/c.rb	.a/.b/c.rb	0
**	a.rb	1
**	app/a.rb	1
**	app/jobs/a_job.rb	1
**	app/jobs/deep/x.rb	1
**	lib/a.rb	1
**	lib/b.rb	1
**	lib/ab.rb	1
**	lib/d.rb	1
**	lib/-.rb	1
**	lib/].rb	1
**	lib/*.rb	1
**	lib/x.rb	1
**	lib/[.rb	1
**	vendor/x.rb	1
**	vendor/gem/lib/x.rb	1
**	vendored/x.rb	1
**	vendor	1
**	test/a_test.rb	1
**	test/unit/b_test.rb	1
**	a_test.rb	1
**	.github/workflows/ci.yml	1
**	.hidden	1
**	.lintus.yml	1
**	config/a.yaml	1
**	config/deep/b.yml	1
**	Gemfile	1
**	Gemfile.lock	1
**	sub/Gemfile	1
**	db/schema.rb	1
**	db/migrate/1.rb	1
**	exe/lintus	1
**	a/b.rb	1
**	a/x/b.rb	1
**	a/x/y/b.rb	1
**	a/b/c.rb	1
**	a/x/b/y/c.rb	1
**	abc.rb	1
**	aXbYc.rb	1
**	x.RB	1
**	x.rb	1
**	é.rb	1
**	dir/é.rb	1
**	éa.rb	1
**	x.rake	1
**	b/x.rb	1
**	a/c.rb	1
**	a/b/x/c.rb	1
**	{a}.rb	1
**	b.rb	1
**	a	1
**	b	1
**	lib/a/b.rb	1
**	test/lib/x.rb	1
**	.a/.b/c.rb	1
**/	a.rb	1
**/	app/a.rb	1
**/	app/jobs/a_job.rb	1
**/	app/jobs/deep/x.rb	1
**/	lib/a.rb	1
**/	lib/b.rb	1
**/	lib/ab.rb	1
**/	lib/d.rb	1
**/	lib/-.rb	1
**/	lib/].rb	1
**/	lib/*.rb	1
**/	lib/x.rb	1
**/	lib/[.rb	1
**/	vendor/x.rb	1
**/	vendor/gem/lib/x.rb	1
**/	vendored/x.rb	1
**/	vendor	1
**/	test/a_test.rb	1
**/	test/unit/b_test.rb	1
**/	a_test.rb	1
**/	.github/workflows/ci.yml	1
**/	.hidden	1
**/	.lintus.yml	1
**/	config/a.yaml	1
**/	config/deep/b.yml	1
**/	Gemfile	1
**/	Gemfile.lock	1
**/	sub/Gemfile	1
**/	db/schema.rb	1
**/	db/migrate/1.rb	1
**/	exe/lintus	1
**/	a/b.rb	1
**/	a/x/b.rb	1
**/	a/x/y/b.rb	1
**/	a/b/c.rb	1
**/	a/x/b/y/c.rb	1
**/	abc.rb	1
**/	aXbYc.rb	1
**/	x.RB	1
**/	x.rb	1
**/	é.rb	1
**/	dir/é.rb	1
**/	éa.rb	1
**/	x.rake	1
**/	b/x.rb	1
**/	a/c.rb	1
**/	a/b/x/c.rb	1
**/	{a}.rb	1
**/	b.rb	1
**/	a	1
**/	b	1
**/	lib/a/b.rb	1
**/	test/lib/x.rb	1
**/	.a/.b/c.rb	1
a/**	a.rb	0
a/**	app/a.rb	0
a/**	app/jobs/a_job.rb	0
a/**	app/jobs/deep/x.rb	0
a/**	lib/a.rb	0
a/**	lib/b.rb	0
a/**	lib/ab.rb	0
a/**	lib/d.rb	0
a/**	lib/-.rb	0
a/**	lib/].rb	0
a/**	lib/*.rb	0
a/**	lib/x.rb	0
a/**	lib/[.rb	0
a/**	vendor/x.rb	0
a/**	vendor/gem/lib/x.rb	0
a/**	vendored/x.rb	0
a/**	vendor	0
a/**	test/a_test.rb	0
a/**	test/unit/b_test.rb	0
a/**	a_test.rb	0
a/**	.github/workflows/ci.yml	0
a/**	.hidden	0
a/**	.lintus.yml	0
a/**	config/a.yaml	0
a/**	config/deep/b.yml	0
a/**	Gemfile	0
a/**	Gemfile.lock	0
a/**	sub/Gemfile	0
a/**	db/schema.rb	0
a/**	db/migrate/1.rb	0
a/**	exe/lintus	0
a/**	a/b.rb	1
a/**	a/x/b.rb	1
a/**	a/x/y/b.rb	1
a/**	a/b/c.rb	1
a/**	a/x/b/y/c.rb	1
a/**	abc.rb	0
a/**	aXbYc.rb	0
a/**	x.RB	0
a/**	x.rb	0
a/**	é.rb	0
a/**	dir/é.rb	0
a/**	éa.rb	0
a/**	x.rake	0
a/**	b/x.rb	0
a/**	a/c.rb	1
a/**	a/b/x/c.rb	1
a/**	{a}.rb	0
a/**	b.rb	0
a/**	a	0
a/**	b	0
a/**	lib/a/b.rb	0
a/**	test/lib/x.rb	0
a/**	.a/.b/c.rb	0
*/*.rb	a.rb	0
*/*.rb	app/a.rb	1
*/*.rb	app/jobs/a_job.rb	0
*/*.rb	app/jobs/deep/x.rb	0
*/*.rb	lib/a.rb	1
*/*.rb	lib/b.rb	1
*/*.rb	lib/ab.rb	1
*/*.rb	lib/d.rb	1
*/*.rb	lib/-.rb	1
*/*.rb	lib/].rb	1
*/*.rb	lib/*.rb	1
*/*.rb	lib/x.rb	1
*/*.rb	lib/[.rb	1
*/*.rb	vendor/x.rb	1
*/*.rb	vendor/gem/lib/x.rb	0
*/*.rb	vendored/x.rb	1
*/*.rb	vendor	0
*/*.rb	test/a_test.rb	1
*/*.rb	test/unit/b_test.rb	0
*/*.rb	a_test.rb	0
*/*.rb	.github/workflows/ci.yml	0
*/*.rb	.hidden	0
*/*.rb	.lintus.yml	0
*/*.rb	config/a.yaml	0
*/*.rb	config/deep/b.yml	0
*/*.rb	Gemfile	0
*/*.rb	Gemfile.lock	0
*/*.rb	sub/Gemfile	0
*/*.rb	db/schema.rb	1
*/*.rb	db/migrate/1.rb	0
*/*.rb	exe/lintus	0
*/*.rb	a/b.rb	1
*/*.rb	a/x/b.rb	0
*/*.rb	a/x/y/b.rb	0
*/*.rb	a/b/c.rb	0
*/*.rb	a/x/b/y/c.rb	0
*/*.rb	abc.rb	0
*/*.rb	aXbYc.rb	0
*/*.rb	x.RB	0
*/*.rb	x.rb	0
*/*.rb	é.rb	0
*/*.rb	dir/é.rb	1
*/*.rb	éa.rb	0
*/*.rb	x.rake	0
*/*.rb	b/x.rb	1
*/*.rb	a/c.rb	1
*/*.rb	a/b/x/c.rb	0
*/*.rb	{a}.rb	0
*/*.rb	b.rb	0
*/*.rb	a	0
*/*.rb	b	0
*/*.rb	lib/a/b.rb	0
*/*.rb	test/lib/x.rb	0
*/*.rb	.a/.b/c.rb	0
**/x.rb	a.rb	0
**/x.rb	app/a.rb	0
**/x.rb	app/jobs/a_job.rb	0
**/x.rb	app/jobs/deep/x.rb	1
**/x.rb	lib/a.rb	0
**/x.rb	lib/b.rb	0
**/x.rb	lib/ab.rb	0
**/x.rb	lib/d.rb	0
**/x.rb	lib/-.rb	0
**/x.rb	lib/].rb	0
**/x.rb	lib/*.rb	0
**/x.rb	lib/x.rb	1
**/x.rb	lib/[.rb	0
**/x.rb	vendor/x.rb	1
**/x.rb	vendor/gem/lib/x.rb	1
**/x.rb	vendored/x.rb	1
**/x.rb	vendor	0
**/x.rb	test/a_test.rb	0
**/x.rb	test/unit/b_test.rb	0
**/x.rb	a_test.rb	0
**/x.rb	.github/workflows/ci.yml	0
**/x.rb	.hidden	0
**/x.rb	.lintus.yml	0
**/x.rb	config/a.yaml	0
**/x.rb	config/deep/b.yml	0
**/x.rb	Gemfile	0
**/x.rb	Gemfile.lock	0
**/x.rb	sub/Gemfile	0
**/x.rb	db/schema.rb	0
**/x.rb	db/migrate/1.rb	0
**/x.rb	exe/lintus	0
**/x.rb	a/b.rb	0
**/x.rb	a/x/b.rb	0
**/x.rb	a/x/y/b.rb	0
**/x.rb	a/b/c.rb	0
**/x.rb	a/x/b/y/c.rb	0
**/x.rb	abc.rb	0
**/x.rb	aXbYc.rb	0
**/x.rb	x.RB	0
**/x.rb	x.rb	1
**/x.rb	é.rb	0
**/x.rb	dir/é.rb	0
**/x.rb	éa.rb	0
**/x.rb	x.rake	0
**/x.rb	b/x.rb	1
**/x.rb	a/c.rb	0
**/x.rb	a/b/x/c.rb	0
**/x.rb	{a}.rb	0
**/x.rb	b.rb	0
**/x.rb	a	0
**/x.rb	b	0
**/x.rb	lib/a/b.rb	0
**/x.rb	test/lib/x.rb	1
**/x.rb	.a/.b/c.rb	0
{}x.rb	a.rb	0
{}x.rb	app/a.rb	0
{}x.rb	app/jobs/a_job.rb	0
{}x.rb	app/jobs/deep/x.rb	0
{}x.rb	lib/a.rb	0
{}x.rb	lib/b.rb	0
{}x.rb	lib/ab.rb	0
{}x.rb	lib/d.rb	0
{}x.rb	lib/-.rb	0
{}x.rb	lib/].rb	0
{}x.rb	lib/*.rb	0
{}x.rb	lib/x.rb	0
{}x.rb	lib/[.rb	0
{}x.rb	vendor/x.rb	0
{}x.rb	vendor/gem/lib/x.rb	0
{}x.rb	vendored/x.rb	0
{}x.rb	vendor	0
{}x.rb	test/a_test.rb	0
{}x.rb	test/unit/b_test.rb	0
{}x.rb	a_test.rb	0
{}x.rb	.github/workflows/ci.yml	0
{}x.rb	.hidden	0
{}x.rb	.lintus.yml	0
{}x.rb	config/a.yaml	0
{}x.rb	config/deep/b.yml	0
{}x.rb	Gemfile	0
{}x.rb	Gemfile.lock	0
{}x.rb	sub/Gemfile	0
{}x.rb	db/schema.rb	0
{}x.rb	db/migrate/1.rb	0
{}x.rb	exe/lintus	0
{}x.rb	a/b.rb	0
{}x.rb	a/x/b.rb	0
{}x.rb	a/x/y/b.rb	0
{}x.rb	a/b/c.rb	0
{}x.rb	a/x/b/y/c.rb	0
{}x.rb	abc.rb	0
{}x.rb	aXbYc.rb	0
{}x.rb	x.RB	0
{}x.rb	x.rb	1
{}x.rb	é.rb	0
{}x.rb	dir/é.rb	0
{}x.rb	éa.rb	0
{}x.rb	x.rake	0
{}x.rb	b/x.rb	0
{}x.rb	a/c.rb	0
{}x.rb	a/b/x/c.rb	0
{}x.rb	{a}.rb	0
{}x.rb	b.rb	0
{}x.rb	a	0
{}x.rb	b	0
{}x.rb	lib/a/b.rb	0
{}x.rb	test/lib/x.rb	0
{}x.rb	.a/.b/c.rb	0
lib/{a,b}.rb	a.rb	0
lib/{a,b}.rb	app/a.rb	0
lib/{a,b}.rb	app/jobs/a_job.rb	0
lib/{a,b}.rb	app/jobs/deep/x.rb	0
lib/{a,b}.rb	lib/a.rb	1
lib/{a,b}.rb	lib/b.rb	1
lib/{a,b}.rb	lib/ab.rb	0
lib/{a,b}.rb	lib/d.rb	0
lib/{a,b}.rb	lib/-.rb	0
lib/{a,b}.rb	lib/].rb	0
lib/{a,b}.rb	lib/*.rb	0
lib/{a,b}.rb	lib/x.rb	0
lib/{a,b}.rb	lib/[.rb	0
lib/{a,b}.rb	vendor/x.rb	0
lib/{a,b}.rb	vendor/gem/lib/x.rb	0
lib/{a,b}.rb	vendored/x.rb	0
lib/{a,b}.rb	vendor	0
lib/{a,b}.rb	test/a_test.rb	0
lib/{a,b}.rb	test/unit/b_test.rb	0
lib/{a,b}.rb	a_test.rb	0
lib/{a,b}.rb	.github/workflows/ci.yml	0
lib/{a,b}.rb	.hidden	0
lib/{a,b}.rb	.lintus.yml	0
lib/{a,b}.rb	config/a.yaml	0
lib/{a,b}.rb	config/deep/b.yml	0
lib/{a,b}.rb	Gemfile	0
lib/{a,b}.rb	Gemfile.lock	0
lib/{a,b}.rb	sub/Gemfile	0
lib/{a,b}.rb	db/schema.rb	0
lib/{a,b}.rb	db/migrate/1.rb	0
lib/{a,b}.rb	exe/lintus	0
lib/{a,b}.rb	a/b.rb	0
lib/{a,b}.rb	a/x/b.rb	0
lib/{a,b}.rb	a/x/y/b.rb	0
lib/{a,b}.rb	a/b/c.rb	0
lib/{a,b}.rb	a/x/b/y/c.rb	0
lib/{a,b}.rb	abc.rb	0
lib/{a,b}.rb	aXbYc.rb	0
lib/{a,b}.rb	x.RB	0
lib/{a,b}.rb	x.rb	0
lib/{a,b}.rb	é.rb	0
lib/{a,b}.rb	dir/é.rb	0
lib/{a,b}.rb	éa.rb	0
lib/{a,b}.rb	x.rake	0
lib/{a,b}.rb	b/x.rb	0
lib/{a,b}.rb	a/c.rb	0
lib/{a,b}.rb	a/b/x/c.rb	0
lib/{a,b}.rb	{a}.rb	0
lib/{a,b}.rb	b.rb	0
lib/{a,b}.rb	a	0
lib/{a,b}.rb	b	0
lib/{a,b}.rb	lib/a/b.rb	0
lib/{a,b}.rb	test/lib/x.rb	0
lib/{a,b}.rb	.a/.b/c.rb	0
lib/{a,}b.rb	a.rb	0
lib/{a,}b.rb	app/a.rb	0
lib/{a,}b.rb	app/jobs/a_job.rb	0
lib/{a,}b.rb	app/jobs/deep/x.rb	0
lib/{a,}b.rb	lib/a.rb	0
lib/{a,}b.rb	lib/b.rb	1
lib/{a,}b.rb	lib/ab.rb	1
lib/{a,}b.rb	lib/d.rb	0
lib/{a,}b.rb	lib/-.rb	0
lib/{a,}b.rb	lib/].rb	0
lib/{a,}b.rb	lib/*.rb	0
lib/{a,}b.rb	lib/x.rb	0
lib/{a,}b.rb	lib/[.rb	0
lib/{a,}b.rb	vendor/x.rb	0
lib/{a,}b.rb	vendor/gem/lib/x.rb	0
lib/{a,}b.rb	vendored/x.rb	0
lib/{a,}b.rb	vendor	0
lib/{a,}b.rb	test/a_test.rb	0
lib/{a,}b.rb	test/unit/b_test.rb	0
lib/{a,}b.rb	a_test.rb	0
lib/{a,}b.rb	.github/workflows/ci.yml	0
lib/{a,}b.rb	.hidden	0
lib/{a,}b.rb	.lintus.yml	0
lib/{a,}b.rb	config/a.yaml	0
lib/{a,}b.rb	config/deep/b.yml	0
lib/{a,}b.rb	Gemfile	0
lib/{a,}b.rb	Gemfile.lock	0
lib/{a,}b.rb	sub/Gemfile	0
lib/{a,}b.rb	db/schema.rb	0
lib/{a,}b.rb	db/migrate/1.rb	0
lib/{a,}b.rb	exe/lintus	0
lib/{a,}b.rb	a/b.rb	0
lib/{a,}b.rb	a/x/b.rb	0
lib/{a,}b.rb	a/x/y/b.rb	0
lib/{a,}b.rb	a/b/c.rb	0
lib/{a,}b.rb	a/x/b/y/c.rb	0
lib/{a,}b.rb	abc.rb	0
lib/{a,}b.rb	aXbYc.rb	0
lib/{a,}b.rb	x.RB	0
lib/{a,}b.rb	x.rb	0
lib/{a,}b.rb	é.rb	0
lib/{a,}b.rb	dir/é.rb	0
lib/{a,}b.rb	éa.rb	0
lib/{a,}b.rb	x.rake	0
lib/{a,}b.rb	b/x.rb	0
lib/{a,}b.rb	a/c.rb	0
lib/{a,}b.rb	a/b/x/c.rb	0
lib/{a,}b.rb	{a}.rb	0
lib/{a,}b.rb	b.rb	0
lib/{a,}b.rb	a	0
lib/{a,}b.rb	b	0
lib/{a,}b.rb	lib/a/b.rb	0
lib/{a,}b.rb	test/lib/x.rb	0
lib/{a,}b.rb	.a/.b/c.rb	0
{app,{lib,test}}	a.rb	0
{app,{lib,test}}	app/a.rb	0
{app,{lib,test}}	app/jobs/a_job.rb	0
{app,{lib,test}}	app/jobs/deep/x.rb	0
{app,{lib,test}}	lib/a.rb	0
{app,{lib,test}}	lib/b.rb	0
{app,{lib,test}}	lib/ab.rb	0
{app,{lib,test}}	lib/d.rb	0
{app,{lib,test}}	lib/-.rb	0
{app,{lib,test}}	lib/].rb	0
{app,{lib,test}}	lib/*.rb	0
{app,{lib,test}}	lib/x.rb	0
{app,{lib,test}}	lib/[.rb	0
{app,{lib,test}}	vendor/x.rb	0
{app,{lib,test}}	vendor/gem/lib/x.rb	0
{app,{lib,test}}	vendored/x.rb	0
{app,{lib,test}}	vendor	0
{app,{lib,test}}	test/a_test.rb	0
{app,{lib,test}}	test/unit/b_test.rb	0
{app,{lib,test}}	a_test.rb	0
{app,{lib,test}}	.github/workflows/ci.yml	0
{app,{lib,test}}	.hidden	0
{app,{lib,test}}	.lintus.yml	0
{app,{lib,test}}	config/a.yaml	0
{app,{lib,test}}	config/deep/b.yml	0
{app,{lib,test}}	Gemfile	0
{app,{lib,test}}	Gemfile.lock	0
{app,{lib,test}}	sub/Gemfile	0
{app,{lib,test}}	db/schema.rb	0
{app,{lib,test}}	db/migrate/1.rb	0
{app,{lib,test}}	exe/lintus	0
{app,{lib,test}}	a/b.rb	0
{app,{lib,test}}	a/x/b.rb	0
{app,{lib,test}}	a/x/y/b.rb	0
{app,{lib,test}}	a/b/c.rb	0
{app,{lib,test}}	a/x/b/y/c.rb	0
{app,{lib,test}}	abc.rb	0
{app,{lib,test}}	aXbYc.rb	0
{app,{lib,test}}	x.RB	0
{app,{lib,test}}	x.rb	0
{app,{lib,test}}	é.rb	0
{app,{lib,test}}	dir/é.rb	0
{app,{lib,test}}	éa.rb	0
{app,{lib,test}}	x.rake	0
{app,{lib,test}}	b/x.rb	0
{app,{lib,test}}	a/c.rb	0
{app,{lib,test}}	a/b/x/c.rb	0
{app,{lib,test}}	{a}.rb	0
{app,{lib,test}}	b.rb	0
{app,{lib,test}}	a	0
{app,{lib,test}}	b	0
{app,{lib,test}}	lib/a/b.rb	0
{app,{lib,test}}	test/lib/x.rb	0
{app,{lib,test}}	.a/.b/c.rb	0
\{a}.rb	a.rb	0
\{a}.rb	app/a.rb	0
\{a}.rb	app/jobs/a_job.rb	0
\{a}.rb	app/jobs/deep/x.rb	0
\{a}.rb	lib/a.rb	0
\{a}.rb	lib/b.rb	0
\{a}.rb	lib/ab.rb	0
\{a}.rb	lib/d.rb	0
\{a}.rb	lib/-.rb	0
\{a}.rb	lib/].rb	0
\{a}.rb	lib/*.rb	0
\{a}.rb	lib/x.rb	0
\{a}.rb	lib/[.rb	0
\{a}.rb	vendor/x.rb	0
\{a}.rb	vendor/gem/lib/x.rb	0
\{a}.rb	vendored/x.rb	0
\{a}.rb	vendor	0
\{a}.rb	test/a_test.rb	0
\{a}.rb	test/unit/b_test.rb	0
\{a}.rb	a_test.rb	0
\{a}.rb	.github/workflows/ci.yml	0
\{a}.rb	.hidden	0
\{a}.rb	.lintus.yml	0
\{a}.rb	config/a.yaml	0
\{a}.rb	config/deep/b.yml	0
\{a}.rb	Gemfile	0
\{a}.rb	Gemfile.lock	0
\{a}.rb	sub/Gemfile	0
\{a}.rb	db/schema.rb	0
\{a}.rb	db/migrate/1.rb	0
\{a}.rb	exe/lintus	0
\{a}.rb	a/b.rb	0
\{a}.rb	a/x/b.rb	0
\{a}.rb	a/x/y/b.rb	0
\{a}.rb	a/b/c.rb	0
\{a}.rb	a/x/b/y/c.rb	0
\{a}.rb	abc.rb	0
\{a}.rb	aXbYc.rb	0
\{a}.rb	x.RB	0
\{a}.rb	x.rb	0
\{a}.rb	é.rb	0
\{a}.rb	dir/é.rb	0
\{a}.rb	éa.rb	0
\{a}.rb	x.rake	0
\{a}.rb	b/x.rb	0
\{a}.rb	a/c.rb	0
\{a}.rb	a/b/x/c.rb	0
\{a}.rb	{a}.rb	1
\{a}.rb	b.rb	0
\{a}.rb	a	0
\{a}.rb	b	0
\{a}.rb	lib/a/b.rb	0
\{a}.rb	test/lib/x.rb	0
\{a}.rb	.a/.b/c.rb	0
**/{a,b}/**/*.rb	a.rb	0
**/{a,b}/**/*.rb	app/a.rb	0
**/{a,b}/**/*.rb	app/jobs/a_job.rb	0
**/{a,b}/**/*.rb	app/jobs/deep/x.rb	0
**/{a,b}/**/*.rb	lib/a.rb	0
**/{a,b}/**/*.rb	lib/b.rb	0
**/{a,b}/**/*.rb	lib/ab.rb	0
**/{a,b}/**/*.rb	lib/d.rb	0
**/{a,b}/**/*.rb	lib/-.rb	0
**/{a,b}/**/*.rb	lib/].rb	0
**/{a,b}/**/*.rb	lib/*.rb	0
**/{a,b}/**/*.rb	lib/x.rb	0
**/{a,b}/**/*.rb	lib/[.rb	0
**/{a,b}/**/*.rb	vendor/x.rb	0
**/{a,b}/**/*.rb	vendor/gem/lib/x.rb	0
**/{a,b}/**/*.rb	vendored/x.rb	0
**/{a,b}/**/*.rb	vendor	0
**/{a,b}/**/*.rb	test/a_test.rb	0
**/{a,b}/**/*.rb	test/unit/b_test.rb	0
**/{a,b}/**/*.rb	a_test.rb	0
**/{a,b}/**/*.rb	.github/workflows/ci.yml	0
**/{a,b}/**/*.rb	.hidden	0
**/{a,b}/**/*.rb	.lintus.yml	0
**/{a,b}/**/*.rb	config/a.yaml	0
**/{a,b}/**/*.rb	config/deep/b.yml	0
**/{a,b}/**/*.rb	Gemfile	0
**/{a,b}/**/*.rb	Gemfile.lock	0
**/{a,b}/**/*.rb	sub/Gemfile	0
**/{a,b}/**/*.rb	db/schema.rb	0
**/{a,b}/**/*.rb	db/migrate/1.rb	0
**/{a,b}/**/*.rb	exe/lintus	0
**/{a,b}/**/*.rb	a/b.rb	1
**/{a,b}/**/*.rb	a/x/b.rb	1
**/{a,b}/**/*.rb	a/x/y/b.rb	1
**/{a,b}/**/*.rb	a/b/c.rb	1
**/{a,b}/**/*.rb	a/x/b/y/c.rb	1
**/{a,b}/**/*.rb	abc.rb	0
**/{a,b}/**/*.rb	aXbYc.rb	0
**/{a,b}/**/*.rb	x.RB	0
**/{a,b}/**/*.rb	x.rb	0
**/{a,b}/**/*.rb	é.rb	0
**/{a,b}/**/*.rb	dir/é.rb	0
**/{a,b}/**/*.rb	éa.rb	0
**/{a,b}/**/*.rb	x.rake	0
**/{a,b}/**/*.rb	b/x.rb	1
**/{a,b}/**/*.rb	a/c.rb	1
**/{a,b}/**/*.rb	a/b/x/c.rb	1
**/{a,b}/**/*.rb	{a}.rb	0
**/{a,b}/**/*.rb	b.rb	0
**/{a,b}/**/*.rb	a	0
**/{a,b}/**/*.rb	b	0
**/{a,b}/**/*.rb	lib/a/b.rb	1
**/{a,b}/**/*.rb	test/lib/x.rb	0
**/{a,b}/**/*.rb	.a/.b/c.rb	0
